name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.25,1.12,,,,0.41432130646254794,0.4754185997429204,0.35,0.46403986323805374,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.1,1.08,,,,0.41432130646254794,0.4754185997429204,0.35,0.4474670109795518,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.12,1.02,,,,0.41432130646254794,0.4754185997429204,0.35,0.4226077325917989,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.96,0.98,,,,0.41432130646254794,0.4754185997429204,0.35,0.406034880333297,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.88,0.96,,,,0.41432130646254794,0.4754185997429204,0.35,0.39774845420404603,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.92,0.96,,,,0.41432130646254794,0.4754185997429204,0.35,0.39774845420404603,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.05,1.01,,,,0.41432130646254794,0.4754185997429204,0.35,0.41846451952717345,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.14,1.03,,,,0.41432130646254794,0.4754185997429204,0.35,0.4267509456564244,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.08,1.0,,,,0.41432130646254794,0.4754185997429204,0.35,0.41432130646254794,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.93,0.97,,,,0.41432130646254794,0.4754185997429204,0.35,0.4018916672686715,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.9,0.97,,,,0.41432130646254794,0.4754185997429204,0.35,0.4018916672686715,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.02,0.99,,,,0.41432130646254794,0.4754185997429204,0.35,0.41017809339792244,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.92,0.97,,,,0.41432130646254794,0.4754185997429204,0.35,0.4018916672686715,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.05,1.01,,,,0.41432130646254794,0.4754185997429204,0.35,0.41846451952717345,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.04,1.0,,,,0.41432130646254794,0.4754185997429204,0.35,0.41432130646254794,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.98,0.99,,,,0.41432130646254794,0.4754185997429204,0.35,0.41017809339792244,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.06,1.02,,,,0.41432130646254794,0.4754185997429204,0.35,0.4226077325917989,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.02,1.03,,,,0.41432130646254794,0.4754185997429204,0.35,0.4267509456564244,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.95,1.02,,,,0.41432130646254794,0.4754185997429204,0.35,0.4226077325917989,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.02,0.99,,,,0.41432130646254794,0.4754185997429204,0.35,0.41017809339792244,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.98,1.0,,,,0.41432130646254794,0.4754185997429204,0.35,0.41432130646254794,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.97,0.99,,,,0.41432130646254794,0.4754185997429204,0.35,0.41017809339792244,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.88,0.95,,,,0.41432130646254794,0.4754185997429204,0.35,0.3936052411394205,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.03,1.02,,,,0.41432130646254794,0.4754185997429204,0.35,0.4226077325917989,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.92,0.97,,,,0.41432130646254794,0.4754185997429204,0.35,0.4018916672686715,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.95,0.98,,,,0.41432130646254794,0.4754185997429204,0.35,0.406034880333297,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.0,1.0,,,,0.41432130646254794,0.4754185997429204,0.35,0.41432130646254794,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.94,0.98,,,,0.41432130646254794,0.4754185997429204,0.35,0.406034880333297,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,0.92,0.97,,,,0.41432130646254794,0.4754185997429204,0.35,0.4018916672686715,True
"MacIver, Willie",680862,2025,65,0.215,0.077,0.308,0.275,0.326,0.043,0.435,0.244,0.562,,,,,1.02,1.01,,,,0.41432130646254794,0.4754185997429204,0.35,0.41846451952717345,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.25,1.12,,,,0.44435289069083755,0.501615447210904,0.35,0.4976752375737381,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.1,1.08,,,,0.44435289069083755,0.501615447210904,0.35,0.47990112194610457,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.12,1.02,,,,0.44435289069083755,0.501615447210904,0.35,0.4532399485046543,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.96,0.98,,,,0.44435289069083755,0.501615447210904,0.35,0.4354658328770208,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.88,0.96,,,,0.44435289069083755,0.501615447210904,0.35,0.426578775063204,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.92,0.96,,,,0.44435289069083755,0.501615447210904,0.35,0.426578775063204,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.05,1.01,,,,0.44435289069083755,0.501615447210904,0.35,0.4487964195977459,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.14,1.03,,,,0.44435289069083755,0.501615447210904,0.35,0.4576834774115627,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.08,1.0,,,,0.44435289069083755,0.501615447210904,0.35,0.44435289069083755,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.93,0.97,,,,0.44435289069083755,0.501615447210904,0.35,0.43102230397011243,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.9,0.97,,,,0.44435289069083755,0.501615447210904,0.35,0.43102230397011243,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.02,0.99,,,,0.44435289069083755,0.501615447210904,0.35,0.4399093617839292,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.92,0.97,,,,0.44435289069083755,0.501615447210904,0.35,0.43102230397011243,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.05,1.01,,,,0.44435289069083755,0.501615447210904,0.35,0.4487964195977459,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.04,1.0,,,,0.44435289069083755,0.501615447210904,0.35,0.44435289069083755,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.98,0.99,,,,0.44435289069083755,0.501615447210904,0.35,0.4399093617839292,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.06,1.02,,,,0.44435289069083755,0.501615447210904,0.35,0.4532399485046543,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.02,1.03,,,,0.44435289069083755,0.501615447210904,0.35,0.4576834774115627,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.95,1.02,,,,0.44435289069083755,0.501615447210904,0.35,0.4532399485046543,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.02,0.99,,,,0.44435289069083755,0.501615447210904,0.35,0.4399093617839292,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.98,1.0,,,,0.44435289069083755,0.501615447210904,0.35,0.44435289069083755,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.97,0.99,,,,0.44435289069083755,0.501615447210904,0.35,0.4399093617839292,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.88,0.95,,,,0.44435289069083755,0.501615447210904,0.35,0.42213524615629566,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.03,1.02,,,,0.44435289069083755,0.501615447210904,0.35,0.4532399485046543,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.92,0.97,,,,0.44435289069083755,0.501615447210904,0.35,0.43102230397011243,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.95,0.98,,,,0.44435289069083755,0.501615447210904,0.35,0.4354658328770208,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.0,1.0,,,,0.44435289069083755,0.501615447210904,0.35,0.44435289069083755,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.94,0.98,,,,0.44435289069083755,0.501615447210904,0.35,0.4354658328770208,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,0.92,0.97,,,,0.44435289069083755,0.501615447210904,0.35,0.43102230397011243,True
"Larnach, Trevor",663616,2025,451,0.217,0.091,0.318,0.321,0.33899999999999997,0.075,0.45299999999999996,0.302,0.447,,,,,1.02,1.01,,,,0.44435289069083755,0.501615447210904,0.35,0.4487964195977459,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.25,1.12,,,,0.3766273433863219,0.44209914493355257,0.35,0.4218226245926806,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.1,1.08,,,,0.3766273433863219,0.44209914493355257,0.35,0.4067575308572277,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.12,1.02,,,,0.3766273433863219,0.44209914493355257,0.35,0.38415989025404834,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.96,0.98,,,,0.3766273433863219,0.44209914493355257,0.35,0.3690947965185955,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.88,0.96,,,,0.3766273433863219,0.44209914493355257,0.35,0.361562249650869,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.92,0.96,,,,0.3766273433863219,0.44209914493355257,0.35,0.361562249650869,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.05,1.01,,,,0.3766273433863219,0.44209914493355257,0.35,0.38039361682018513,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.14,1.03,,,,0.3766273433863219,0.44209914493355257,0.35,0.3879261636879116,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.08,1.0,,,,0.3766273433863219,0.44209914493355257,0.35,0.3766273433863219,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.93,0.97,,,,0.3766273433863219,0.44209914493355257,0.35,0.36532852308473224,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.9,0.97,,,,0.3766273433863219,0.44209914493355257,0.35,0.36532852308473224,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.02,0.99,,,,0.3766273433863219,0.44209914493355257,0.35,0.3728610699524587,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.92,0.97,,,,0.3766273433863219,0.44209914493355257,0.35,0.36532852308473224,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.05,1.01,,,,0.3766273433863219,0.44209914493355257,0.35,0.38039361682018513,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.04,1.0,,,,0.3766273433863219,0.44209914493355257,0.35,0.3766273433863219,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.98,0.99,,,,0.3766273433863219,0.44209914493355257,0.35,0.3728610699524587,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.06,1.02,,,,0.3766273433863219,0.44209914493355257,0.35,0.38415989025404834,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.02,1.03,,,,0.3766273433863219,0.44209914493355257,0.35,0.3879261636879116,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.95,1.02,,,,0.3766273433863219,0.44209914493355257,0.35,0.38415989025404834,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.02,0.99,,,,0.3766273433863219,0.44209914493355257,0.35,0.3728610699524587,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.98,1.0,,,,0.3766273433863219,0.44209914493355257,0.35,0.3766273433863219,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.97,0.99,,,,0.3766273433863219,0.44209914493355257,0.35,0.3728610699524587,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.88,0.95,,,,0.3766273433863219,0.44209914493355257,0.35,0.3577959762170058,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.03,1.02,,,,0.3766273433863219,0.44209914493355257,0.35,0.38415989025404834,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.92,0.97,,,,0.3766273433863219,0.44209914493355257,0.35,0.36532852308473224,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.95,0.98,,,,0.3766273433863219,0.44209914493355257,0.35,0.3690947965185955,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.0,1.0,,,,0.3766273433863219,0.44209914493355257,0.35,0.3766273433863219,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.94,0.98,,,,0.3766273433863219,0.44209914493355257,0.35,0.3690947965185955,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,0.92,0.97,,,,0.3766273433863219,0.44209914493355257,0.35,0.36532852308473224,True
"Clemens, Kody",665019,2025,271,0.22899999999999998,0.077,0.305,0.339,0.321,0.114,0.505,0.24100000000000002,0.48100000000000004,,,,,1.02,1.01,,,,0.3766273433863219,0.44209914493355257,0.35,0.38039361682018513,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.25,1.12,,,,0.25107432730475127,0.3863613420022371,0.35,0.28120324658132145,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.1,1.08,,,,0.25107432730475127,0.3863613420022371,0.35,0.2711602734891314,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.12,1.02,,,,0.25107432730475127,0.3863613420022371,0.35,0.2560958138508463,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,0.96,0.98,,,,0.25107432730475127,0.3863613420022371,0.35,0.24605284075865624,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,0.88,0.96,,,,0.25107432730475127,0.3863613420022371,0.33999798096196865,0.2410313542125612,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,0.92,0.96,,,,0.25107432730475127,0.3863613420022371,0.35,0.2410313542125612,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.05,1.01,,,,0.25107432730475127,0.3863613420022371,0.35,0.2535850705777988,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.14,1.03,,,,0.25107432730475127,0.3863613420022371,0.35,0.2586065571238938,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.08,1.0,,,,0.25107432730475127,0.3863613420022371,0.35,0.25107432730475127,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,0.93,0.97,,,,0.25107432730475127,0.3863613420022371,0.35,0.24354209748560873,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,0.9,0.97,,,,0.25107432730475127,0.3863613420022371,0.3477252078020134,0.24354209748560873,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.02,0.99,,,,0.25107432730475127,0.3863613420022371,0.35,0.24856358403170375,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,0.92,0.97,,,,0.25107432730475127,0.3863613420022371,0.35,0.24354209748560873,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.05,1.01,,,,0.25107432730475127,0.3863613420022371,0.35,0.2535850705777988,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.04,1.0,,,,0.25107432730475127,0.3863613420022371,0.35,0.25107432730475127,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,0.98,0.99,,,,0.25107432730475127,0.3863613420022371,0.35,0.24856358403170375,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.06,1.02,,,,0.25107432730475127,0.3863613420022371,0.35,0.2560958138508463,True
"Hoerner, Nico",663538,2025,499,0.07200000000000001,0.06,0.313,0.316,0.34,0.021,0.28600000000000003,0.114,0.489,,,,,1.02,1.03,,,,0.25107432730475127,0.3863613420022371,0.35,0.2586065571238938,True
