name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.9,0.97,,,,0.21629855771646814,0.29215588919272023,0.2629403002734482,0.2098096009849741,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.02,0.99,,,,0.21629855771646814,0.29215588919272023,0.29799900697657467,0.21413557213930345,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.92,0.97,,,,0.21629855771646814,0.29215588919272023,0.2687834180573026,0.2098096009849741,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.05,1.01,,,,0.21629855771646814,0.29215588919272023,0.30676368365235623,0.21846154329363282,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.04,1.0,,,,0.21629855771646814,0.29215588919272023,0.30384212476042904,0.21629855771646814,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.98,0.99,,,,0.21629855771646814,0.29215588919272023,0.2863127714088658,0.21413557213930345,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.06,1.02,,,,0.21629855771646814,0.29215588919272023,0.3096852425442835,0.2206245288707975,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.02,1.03,,,,0.21629855771646814,0.29215588919272023,0.29799900697657467,0.2227875144479622,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.95,1.02,,,,0.21629855771646814,0.29215588919272023,0.2775480947330842,0.2206245288707975,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.02,0.99,,,,0.21629855771646814,0.29215588919272023,0.29799900697657467,0.21413557213930345,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.98,1.0,,,,0.21629855771646814,0.29215588919272023,0.2863127714088658,0.21629855771646814,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.97,0.99,,,,0.21629855771646814,0.29215588919272023,0.2833912125169386,0.21413557213930345,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.88,0.95,,,,0.21629855771646814,0.29215588919272023,0.2570971824895938,0.20548362983064472,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.03,1.02,,,,0.21629855771646814,0.29215588919272023,0.30092056586850185,0.2206245288707975,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.92,0.97,,,,0.21629855771646814,0.29215588919272023,0.2687834180573026,0.2098096009849741,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.95,0.98,,,,0.21629855771646814,0.29215588919272023,0.2775480947330842,0.21197258656213877,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.0,1.0,,,,0.21629855771646814,0.29215588919272023,0.29215588919272023,0.21629855771646814,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.94,0.98,,,,0.21629855771646814,0.29215588919272023,0.274626535841157,0.21197258656213877,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.92,0.97,,,,0.21629855771646814,0.29215588919272023,0.2687834180573026,0.2098096009849741,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.02,1.01,,,,0.21629855771646814,0.29215588919272023,0.29799900697657467,0.21846154329363282,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.25,1.12,,,,0.25845875176598015,0.28325232790761196,0.3399027934891343,0.2894738019778978,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.1,1.08,,,,0.25845875176598015,0.28325232790761196,0.31157756069837317,0.2791354519072586,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.12,1.02,,,,0.25845875176598015,0.28325232790761196,0.3172426072565254,0.26362792680129976,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.96,0.98,,,,0.25845875176598015,0.28325232790761196,0.27192223479130745,0.25328957673066055,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.88,0.96,,,,0.25845875176598015,0.28325232790761196,0.24926204855869852,0.24812040169534094,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.92,0.96,,,,0.25845875176598015,0.28325232790761196,0.260592141675003,0.24812040169534094,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.05,1.01,,,,0.25845875176598015,0.28325232790761196,0.2974149443029926,0.26104333928364,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.14,1.03,,,,0.25845875176598015,0.28325232790761196,0.3229076538146776,0.2662125143189596,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.08,1.0,,,,0.25845875176598015,0.28325232790761196,0.3059125141402209,0.25845875176598015,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.93,0.97,,,,0.25845875176598015,0.28325232790761196,0.2634246649540791,0.2507049892130007,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.9,0.97,,,,0.25845875176598015,0.28325232790761196,0.25492709511685074,0.2507049892130007,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.02,0.99,,,,0.25845875176598015,0.28325232790761196,0.2889173744657642,0.2558741642483203,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.92,0.97,,,,0.25845875176598015,0.28325232790761196,0.260592141675003,0.2507049892130007,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.05,1.01,,,,0.25845875176598015,0.28325232790761196,0.2974149443029926,0.26104333928364,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.04,1.0,,,,0.25845875176598015,0.28325232790761196,0.29458242102391646,0.25845875176598015,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.98,0.99,,,,0.25845875176598015,0.28325232790761196,0.2775872813494597,0.2558741642483203,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.06,1.02,,,,0.25845875176598015,0.28325232790761196,0.30024746758206866,0.26362792680129976,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.02,1.03,,,,0.25845875176598015,0.28325232790761196,0.2889173744657642,0.2662125143189596,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.95,1.02,,,,0.25845875176598015,0.28325232790761196,0.2690897115122313,0.26362792680129976,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.02,0.99,,,,0.25845875176598015,0.28325232790761196,0.2889173744657642,0.2558741642483203,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.98,1.0,,,,0.25845875176598015,0.28325232790761196,0.2775872813494597,0.25845875176598015,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.97,0.99,,,,0.25845875176598015,0.28325232790761196,0.2747547580703836,0.2558741642483203,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.88,0.95,,,,0.25845875176598015,0.28325232790761196,0.24926204855869852,0.24553581417768114,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.03,1.02,,,,0.25845875176598015,0.28325232790761196,0.29174989774484034,0.26362792680129976,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.92,0.97,,,,0.25845875176598015,0.28325232790761196,0.260592141675003,0.2507049892130007,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.95,0.98,,,,0.25845875176598015,0.28325232790761196,0.2690897115122313,0.25328957673066055,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.0,1.0,,,,0.25845875176598015,0.28325232790761196,0.28325232790761196,0.25845875176598015,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.94,0.98,,,,0.25845875176598015,0.28325232790761196,0.26625718823315525,0.25328957673066055,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,0.92,0.97,,,,0.25845875176598015,0.28325232790761196,0.260592141675003,0.2507049892130007,False
"Freeland, Alex",690976,2025,57,0.316,0.158,0.257,0.266,0.207,0.0,0.379,0.307,0.358,,,,,1.02,1.01,,,,0.25845875176598015,0.28325232790761196,0.2889173744657642,0.26104333928364,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.25,1.12,,,,0.20716159056063307,0.26383474920715866,0.31660169904859037,0.23202098142790906,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.1,1.08,,,,0.20716159056063307,0.26383474920715866,0.29021822412787457,0.22373451780548373,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.12,1.02,,,,0.20716159056063307,0.26383474920715866,0.29549491911201775,0.21130482237184575,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.96,0.98,,,,0.20716159056063307,0.26383474920715866,0.2532813592388723,0.2030183587494204,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.88,0.96,,,,0.20716159056063307,0.26383474920715866,0.23217457930229962,0.19887512693820775,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.92,0.96,,,,0.20716159056063307,0.26383474920715866,0.24272796927058599,0.19887512693820775,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.05,1.01,,,,0.20716159056063307,0.26383474920715866,0.2770264866675166,0.2092332064662394,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.14,1.03,,,,0.20716159056063307,0.26383474920715866,0.3007716140961608,0.21337643827745206,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.08,1.0,,,,0.20716159056063307,0.26383474920715866,0.2849415291437314,0.20716159056063307,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.93,0.97,,,,0.20716159056063307,0.26383474920715866,0.24536631676265758,0.20094674284381409,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.9,0.97,,,,0.20716159056063307,0.26383474920715866,0.2374512742864428,0.20094674284381409,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.02,0.99,,,,0.20716159056063307,0.26383474920715866,0.26911144419130184,0.20508997465502674,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.92,0.97,,,,0.20716159056063307,0.26383474920715866,0.24272796927058599,0.20094674284381409,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.05,1.01,,,,0.20716159056063307,0.26383474920715866,0.2770264866675166,0.2092332064662394,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.04,1.0,,,,0.20716159056063307,0.26383474920715866,0.274388139175445,0.20716159056063307,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.98,0.99,,,,0.20716159056063307,0.26383474920715866,0.2585580542230155,0.20508997465502674,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.06,1.02,,,,0.20716159056063307,0.26383474920715866,0.2796648341595882,0.21130482237184575,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.02,1.03,,,,0.20716159056063307,0.26383474920715866,0.26911144419130184,0.21337643827745206,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.95,1.02,,,,0.20716159056063307,0.26383474920715866,0.2506430117468007,0.21130482237184575,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.02,0.99,,,,0.20716159056063307,0.26383474920715866,0.26911144419130184,0.20508997465502674,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.98,1.0,,,,0.20716159056063307,0.26383474920715866,0.2585580542230155,0.20716159056063307,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.97,0.99,,,,0.20716159056063307,0.26383474920715866,0.2559197067309439,0.20508997465502674,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.88,0.95,,,,0.20716159056063307,0.26383474920715866,0.23217457930229962,0.1968035110326014,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.03,1.02,,,,0.20716159056063307,0.26383474920715866,0.27174979168337343,0.21130482237184575,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.92,0.97,,,,0.20716159056063307,0.26383474920715866,0.24272796927058599,0.20094674284381409,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.95,0.98,,,,0.20716159056063307,0.26383474920715866,0.2506430117468007,0.2030183587494204,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.0,1.0,,,,0.20716159056063307,0.26383474920715866,0.26383474920715866,0.20716159056063307,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.94,0.98,,,,0.20716159056063307,0.26383474920715866,0.2480046642547291,0.2030183587494204,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,0.92,0.97,,,,0.20716159056063307,0.26383474920715866,0.24272796927058599,0.20094674284381409,False
"Moncada, Yoán",660162,2025,198,0.263,0.106,0.332,0.328,0.355,0.11599999999999999,0.46299999999999997,0.316,0.461,,,,,1.02,1.01,,,,0.20716159056063307,0.26383474920715866,0.26911144419130184,0.2092332064662394,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.25,1.12,,,,0.26090754563452667,0.43866137183288006,0.35,0.2922164511106699,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.1,1.08,,,,0.26090754563452667,0.43866137183288006,0.35,0.28178014928528883,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.12,1.02,,,,0.26090754563452667,0.43866137183288006,0.35,0.2661256965472172,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.96,0.98,,,,0.26090754563452667,0.43866137183288006,0.35,0.25568939472183616,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.88,0.96,,,,0.26090754563452667,0.43866137183288006,0.35,0.2504712438091456,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.92,0.96,,,,0.26090754563452667,0.43866137183288006,0.35,0.2504712438091456,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.05,1.01,,,,0.26090754563452667,0.43866137183288006,0.35,0.2635166210908719,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.14,1.03,,,,0.26090754563452667,0.43866137183288006,0.35,0.2687347720035625,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.08,1.0,,,,0.26090754563452667,0.43866137183288006,0.35,0.26090754563452667,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.93,0.97,,,,0.26090754563452667,0.43866137183288006,0.35,0.25308031926549085,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.9,0.97,,,,0.26090754563452667,0.43866137183288006,0.35,0.25308031926549085,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.02,0.99,,,,0.26090754563452667,0.43866137183288006,0.35,0.2582984701781814,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.92,0.97,,,,0.26090754563452667,0.43866137183288006,0.35,0.25308031926549085,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.05,1.01,,,,0.26090754563452667,0.43866137183288006,0.35,0.2635166210908719,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.04,1.0,,,,0.26090754563452667,0.43866137183288006,0.35,0.26090754563452667,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.98,0.99,,,,0.26090754563452667,0.43866137183288006,0.35,0.2582984701781814,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.06,1.02,,,,0.26090754563452667,0.43866137183288006,0.35,0.2661256965472172,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,1.02,1.03,,,,0.26090754563452667,0.43866137183288006,0.35,0.2687347720035625,False
"Montes, Coco",663796,2025,10,0.3,0.0,0.177,0.251,0.28600000000000003,0.0,0.429,0.273,0.40700000000000003,,,,,0.95,1.02,,,,0.26090754563452667,0.43866137183288006,0.35,0.2661256965472172,False
