name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.92,0.97,,,,0.42354279175250226,0.44681321038099364,0.35,0.41083650799992716,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.02,1.01,,,,0.42354279175250226,0.44681321038099364,0.35,0.42777821967002727,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.25,1.12,,,,0.44435289069083755,0.5051017443225159,0.35,0.4976752375737381,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.1,1.08,,,,0.44435289069083755,0.5051017443225159,0.35,0.47990112194610457,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.12,1.02,,,,0.44435289069083755,0.5051017443225159,0.35,0.4532399485046543,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.96,0.98,,,,0.44435289069083755,0.5051017443225159,0.35,0.4354658328770208,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.88,0.96,,,,0.44435289069083755,0.5051017443225159,0.35,0.426578775063204,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.92,0.96,,,,0.44435289069083755,0.5051017443225159,0.35,0.426578775063204,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.05,1.01,,,,0.44435289069083755,0.5051017443225159,0.35,0.4487964195977459,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.14,1.03,,,,0.44435289069083755,0.5051017443225159,0.35,0.4576834774115627,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.08,1.0,,,,0.44435289069083755,0.5051017443225159,0.35,0.44435289069083755,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.93,0.97,,,,0.44435289069083755,0.5051017443225159,0.35,0.43102230397011243,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.9,0.97,,,,0.44435289069083755,0.5051017443225159,0.35,0.43102230397011243,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.02,0.99,,,,0.44435289069083755,0.5051017443225159,0.35,0.4399093617839292,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.92,0.97,,,,0.44435289069083755,0.5051017443225159,0.35,0.43102230397011243,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.05,1.01,,,,0.44435289069083755,0.5051017443225159,0.35,0.4487964195977459,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.04,1.0,,,,0.44435289069083755,0.5051017443225159,0.35,0.44435289069083755,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.98,0.99,,,,0.44435289069083755,0.5051017443225159,0.35,0.4399093617839292,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.06,1.02,,,,0.44435289069083755,0.5051017443225159,0.35,0.4532399485046543,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.02,1.03,,,,0.44435289069083755,0.5051017443225159,0.35,0.4576834774115627,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.95,1.02,,,,0.44435289069083755,0.5051017443225159,0.35,0.4532399485046543,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.02,0.99,,,,0.44435289069083755,0.5051017443225159,0.35,0.4399093617839292,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.98,1.0,,,,0.44435289069083755,0.5051017443225159,0.35,0.44435289069083755,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.97,0.99,,,,0.44435289069083755,0.5051017443225159,0.35,0.4399093617839292,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.88,0.95,,,,0.44435289069083755,0.5051017443225159,0.35,0.42213524615629566,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.03,1.02,,,,0.44435289069083755,0.5051017443225159,0.35,0.4532399485046543,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.92,0.97,,,,0.44435289069083755,0.5051017443225159,0.35,0.43102230397011243,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.95,0.98,,,,0.44435289069083755,0.5051017443225159,0.35,0.4354658328770208,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.0,1.0,,,,0.44435289069083755,0.5051017443225159,0.35,0.44435289069083755,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.94,0.98,,,,0.44435289069083755,0.5051017443225159,0.35,0.4354658328770208,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,0.92,0.97,,,,0.44435289069083755,0.5051017443225159,0.35,0.43102230397011243,False
"Winker, Jesse",608385,2025,81,0.259,0.111,0.301,0.292,0.294,0.078,0.451,0.22399999999999998,0.451,,,,,1.02,1.01,,,,0.44435289069083755,0.5051017443225159,0.35,0.4487964195977459,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.25,1.12,,,,0.3106507262143519,0.3592371481599855,0.35,0.3479288133600742,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.1,1.08,,,,0.3106507262143519,0.3592371481599855,0.35,0.3355027843115001,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.12,1.02,,,,0.3106507262143519,0.3592371481599855,0.35,0.31686374073863893,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.96,0.98,,,,0.3106507262143519,0.3592371481599855,0.34486766223358606,0.3044377116900649,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.88,0.96,,,,0.3106507262143519,0.3592371481599855,0.3161286903807872,0.2982246971657778,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.92,0.96,,,,0.3106507262143519,0.3592371481599855,0.33049817630718664,0.2982246971657778,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.05,1.01,,,,0.3106507262143519,0.3592371481599855,0.35,0.3137572334764954,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.14,1.03,,,,0.3106507262143519,0.3592371481599855,0.35,0.3199702480007825,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.08,1.0,,,,0.3106507262143519,0.3592371481599855,0.35,0.3106507262143519,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.93,0.97,,,,0.3106507262143519,0.3592371481599855,0.3340905477887865,0.30133120442792133,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.9,0.97,,,,0.3106507262143519,0.3592371481599855,0.32331343334398693,0.30133120442792133,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.02,0.99,,,,0.3106507262143519,0.3592371481599855,0.35,0.3075442189522084,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.92,0.97,,,,0.3106507262143519,0.3592371481599855,0.33049817630718664,0.30133120442792133,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.05,1.01,,,,0.3106507262143519,0.3592371481599855,0.35,0.3137572334764954,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.04,1.0,,,,0.3106507262143519,0.3592371481599855,0.35,0.3106507262143519,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.98,0.99,,,,0.3106507262143519,0.3592371481599855,0.35,0.3075442189522084,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.06,1.02,,,,0.3106507262143519,0.3592371481599855,0.35,0.31686374073863893,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.02,1.03,,,,0.3106507262143519,0.3592371481599855,0.35,0.3199702480007825,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.95,1.02,,,,0.3106507262143519,0.3592371481599855,0.3412752907519862,0.31686374073863893,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.02,0.99,,,,0.3106507262143519,0.3592371481599855,0.35,0.3075442189522084,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.98,1.0,,,,0.3106507262143519,0.3592371481599855,0.35,0.3106507262143519,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.97,0.99,,,,0.3106507262143519,0.3592371481599855,0.3484600337151859,0.3075442189522084,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.88,0.95,,,,0.3106507262143519,0.3592371481599855,0.3161286903807872,0.2951181899036343,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.03,1.02,,,,0.3106507262143519,0.3592371481599855,0.35,0.31686374073863893,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.92,0.97,,,,0.3106507262143519,0.3592371481599855,0.33049817630718664,0.30133120442792133,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.95,0.98,,,,0.3106507262143519,0.3592371481599855,0.3412752907519862,0.3044377116900649,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.0,1.0,,,,0.3106507262143519,0.3592371481599855,0.35,0.3106507262143519,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.94,0.98,,,,0.3106507262143519,0.3592371481599855,0.33768291927038635,0.3044377116900649,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,0.92,0.97,,,,0.3106507262143519,0.3592371481599855,0.33049817630718664,0.30133120442792133,False
"Acuña Jr., Ronald",660670,2025,265,0.26,0.174,0.414,0.391,0.327,0.16,0.54,0.305,0.452,,,,,1.02,1.01,,,,0.3106507262143519,0.3592371481599855,0.35,0.3137572334764954,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.25,1.12,,,,0.31559001522508134,0.6141398569209703,0.35,0.35346081705209115,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.1,1.08,,,,0.31559001522508134,0.6141398569209703,0.35,0.3408372164430879,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.12,1.02,,,,0.31559001522508134,0.6141398569209703,0.35,0.32190181552958297,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.96,0.98,,,,0.31559001522508134,0.6141398569209703,0.35,0.3092782149205797,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.88,0.96,,,,0.31559001522508134,0.6141398569209703,0.35,0.3029664146160781,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.92,0.96,,,,0.31559001522508134,0.6141398569209703,0.35,0.3029664146160781,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.05,1.01,,,,0.31559001522508134,0.6141398569209703,0.35,0.31874591537733216,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.14,1.03,,,,0.31559001522508134,0.6141398569209703,0.35,0.3250577156818338,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.08,1.0,,,,0.31559001522508134,0.6141398569209703,0.35,0.31559001522508134,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.93,0.97,,,,0.31559001522508134,0.6141398569209703,0.35,0.3061223147683289,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.9,0.97,,,,0.31559001522508134,0.6141398569209703,0.35,0.3061223147683289,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.02,0.99,,,,0.31559001522508134,0.6141398569209703,0.35,0.31243411507283053,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.92,0.97,,,,0.31559001522508134,0.6141398569209703,0.35,0.3061223147683289,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.05,1.01,,,,0.31559001522508134,0.6141398569209703,0.35,0.31874591537733216,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.04,1.0,,,,0.31559001522508134,0.6141398569209703,0.35,0.31559001522508134,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.98,0.99,,,,0.31559001522508134,0.6141398569209703,0.35,0.31243411507283053,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.06,1.02,,,,0.31559001522508134,0.6141398569209703,0.35,0.32190181552958297,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.02,1.03,,,,0.31559001522508134,0.6141398569209703,0.35,0.3250577156818338,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.95,1.02,,,,0.31559001522508134,0.6141398569209703,0.35,0.32190181552958297,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.02,0.99,,,,0.31559001522508134,0.6141398569209703,0.35,0.31243411507283053,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.98,1.0,,,,0.31559001522508134,0.6141398569209703,0.35,0.31559001522508134,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.97,0.99,,,,0.31559001522508134,0.6141398569209703,0.35,0.31243411507283053,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.88,0.95,,,,0.31559001522508134,0.6141398569209703,0.35,0.2998105144638273,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.03,1.02,,,,0.31559001522508134,0.6141398569209703,0.35,0.32190181552958297,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.92,0.97,,,,0.31559001522508134,0.6141398569209703,0.35,0.3061223147683289,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.95,0.98,,,,0.31559001522508134,0.6141398569209703,0.35,0.3092782149205797,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.0,1.0,,,,0.31559001522508134,0.6141398569209703,0.35,0.31559001522508134,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.94,0.98,,,,0.31559001522508134,0.6141398569209703,0.35,0.3092782149205797,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,0.92,0.97,,,,0.31559001522508134,0.6141398569209703,0.35,0.3061223147683289,False
"Gurriel Jr., Lourdes",666971,2025,504,0.141,0.057999999999999996,0.309,0.316,0.35700000000000004,0.07,0.392,0.19699999999999998,0.523,,,,,1.02,1.01,,,,0.31559001522508134,0.6141398569209703,0.35,0.31874591537733216,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.25,1.12,,,,0.40745891670780593,0.5037245206089175,0.35,0.4563539867127427,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.1,1.08,,,,0.40745891670780593,0.5037245206089175,0.35,0.44005563004443043,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.12,1.02,,,,0.40745891670780593,0.5037245206089175,0.35,0.41560809504196206,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,0.96,0.98,,,,0.40745891670780593,0.5037245206089175,0.35,0.3993097383736498,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,0.88,0.96,,,,0.40745891670780593,0.5037245206089175,0.35,0.3911605600394937,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,0.92,0.96,,,,0.40745891670780593,0.5037245206089175,0.35,0.3911605600394937,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.05,1.01,,,,0.40745891670780593,0.5037245206089175,0.35,0.41153350587488396,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.14,1.03,,,,0.40745891670780593,0.5037245206089175,0.35,0.4196826842090401,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.08,1.0,,,,0.40745891670780593,0.5037245206089175,0.35,0.40745891670780593,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,0.93,0.97,,,,0.40745891670780593,0.5037245206089175,0.35,0.39523514920657177,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,0.9,0.97,,,,0.40745891670780593,0.5037245206089175,0.35,0.39523514920657177,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.02,0.99,,,,0.40745891670780593,0.5037245206089175,0.35,0.4033843275407279,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,0.92,0.97,,,,0.40745891670780593,0.5037245206089175,0.35,0.39523514920657177,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.05,1.01,,,,0.40745891670780593,0.5037245206089175,0.35,0.41153350587488396,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,1.04,1.0,,,,0.40745891670780593,0.5037245206089175,0.35,0.40745891670780593,False
"Marte, Starling",516782,2025,236,0.182,0.07200000000000001,0.34,0.333,0.298,0.071,0.405,0.248,0.505,,,,,0.98,0.99,,,,0.40745891670780593,0.5037245206089175,0.35,0.4033843275407279,False
