name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.05,1.01,,,,0.19285591488654755,0.2536767828505812,0.2663606219931103,0.19478447403541302,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.14,1.03,,,,0.19285591488654755,0.2536767828505812,0.28919153244966256,0.198641592333144,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.08,1.0,,,,0.19285591488654755,0.2536767828505812,0.2739709254786277,0.19285591488654755,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.93,0.97,,,,0.19285591488654755,0.2536767828505812,0.23591940805104053,0.1870702374399511,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.9,0.97,,,,0.19285591488654755,0.2536767828505812,0.22830910456552309,0.1870702374399511,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.02,0.99,,,,0.19285591488654755,0.2536767828505812,0.25875031850759284,0.19092735573768208,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.92,0.97,,,,0.19285591488654755,0.2536767828505812,0.23338264022253472,0.1870702374399511,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.05,1.01,,,,0.19285591488654755,0.2536767828505812,0.2663606219931103,0.19478447403541302,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.04,1.0,,,,0.19285591488654755,0.2536767828505812,0.26382385416460447,0.19285591488654755,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.98,0.99,,,,0.19285591488654755,0.2536767828505812,0.24860324719356958,0.19092735573768208,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.06,1.02,,,,0.19285591488654755,0.2536767828505812,0.2688973898216161,0.1967130331842785,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.02,1.03,,,,0.19285591488654755,0.2536767828505812,0.25875031850759284,0.198641592333144,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.95,1.02,,,,0.19285591488654755,0.2536767828505812,0.24099294370805213,0.1967130331842785,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.02,0.99,,,,0.19285591488654755,0.2536767828505812,0.25875031850759284,0.19092735573768208,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.98,1.0,,,,0.19285591488654755,0.2536767828505812,0.24860324719356958,0.19285591488654755,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.97,0.99,,,,0.19285591488654755,0.2536767828505812,0.24606647936506376,0.19092735573768208,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.88,0.95,,,,0.19285591488654755,0.2536767828505812,0.22323556890851146,0.18321311914222016,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.03,1.02,,,,0.19285591488654755,0.2536767828505812,0.26128708633609865,0.1967130331842785,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.92,0.97,,,,0.19285591488654755,0.2536767828505812,0.23338264022253472,0.1870702374399511,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.95,0.98,,,,0.19285591488654755,0.2536767828505812,0.24099294370805213,0.1889987965888166,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.0,1.0,,,,0.19285591488654755,0.2536767828505812,0.2536767828505812,0.19285591488654755,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.94,0.98,,,,0.19285591488654755,0.2536767828505812,0.23845617587954632,0.1889987965888166,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.92,0.97,,,,0.19285591488654755,0.2536767828505812,0.23338264022253472,0.1870702374399511,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.02,1.01,,,,0.19285591488654755,0.2536767828505812,0.25875031850759284,0.19478447403541302,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.25,1.12,,,,0.1819322936997357,0.3544915157683202,0.35,0.203764168943704,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.1,1.08,,,,0.1819322936997357,0.3544915157683202,0.35,0.1964868771957146,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.12,1.02,,,,0.1819322936997357,0.3544915157683202,0.35,0.18557093957373041,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.96,0.98,,,,0.1819322936997357,0.3544915157683202,0.3403118551375874,0.178293647825741,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.88,0.96,,,,0.1819322936997357,0.3544915157683202,0.3119525338761218,0.17465500195174627,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.92,0.96,,,,0.1819322936997357,0.3544915157683202,0.3261321945068546,0.17465500195174627,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.05,1.01,,,,0.1819322936997357,0.3544915157683202,0.35,0.18375161663673306,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.14,1.03,,,,0.1819322936997357,0.3544915157683202,0.35,0.1873902625107278,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.08,1.0,,,,0.1819322936997357,0.3544915157683202,0.35,0.1819322936997357,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.93,0.97,,,,0.1819322936997357,0.3544915157683202,0.32967710966453784,0.17647432488874362,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.9,0.97,,,,0.1819322936997357,0.3544915157683202,0.3190423641914882,0.17647432488874362,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.02,0.99,,,,0.1819322936997357,0.3544915157683202,0.35,0.18011297076273836,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.92,0.97,,,,0.1819322936997357,0.3544915157683202,0.3261321945068546,0.17647432488874362,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.05,1.01,,,,0.1819322936997357,0.3544915157683202,0.35,0.18375161663673306,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.04,1.0,,,,0.1819322936997357,0.3544915157683202,0.35,0.1819322936997357,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.98,0.99,,,,0.1819322936997357,0.3544915157683202,0.3474016854529538,0.18011297076273836,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.06,1.02,,,,0.1819322936997357,0.3544915157683202,0.35,0.18557093957373041,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.02,1.03,,,,0.1819322936997357,0.3544915157683202,0.35,0.1873902625107278,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.95,1.02,,,,0.1819322936997357,0.3544915157683202,0.3367669399799042,0.18557093957373041,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.02,0.99,,,,0.1819322936997357,0.3544915157683202,0.35,0.18011297076273836,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.98,1.0,,,,0.1819322936997357,0.3544915157683202,0.3474016854529538,0.1819322936997357,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.97,0.99,,,,0.1819322936997357,0.3544915157683202,0.3438567702952706,0.18011297076273836,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.88,0.95,,,,0.1819322936997357,0.3544915157683202,0.3119525338761218,0.17283567901474892,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.03,1.02,,,,0.1819322936997357,0.3544915157683202,0.35,0.18557093957373041,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.92,0.97,,,,0.1819322936997357,0.3544915157683202,0.3261321945068546,0.17647432488874362,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.95,0.98,,,,0.1819322936997357,0.3544915157683202,0.3367669399799042,0.178293647825741,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.0,1.0,,,,0.1819322936997357,0.3544915157683202,0.35,0.1819322936997357,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.94,0.98,,,,0.1819322936997357,0.3544915157683202,0.33322202482222096,0.178293647825741,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,0.92,0.97,,,,0.1819322936997357,0.3544915157683202,0.3261321945068546,0.17647432488874362,True
"Barger, Addison",680718,2025,387,0.253,0.065,0.339,0.353,0.375,0.13,0.521,0.26,0.507,,,,,1.02,1.01,,,,0.1819322936997357,0.3544915157683202,0.35,0.18375161663673306,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.25,1.12,,,,0.20328770203319868,0.2604160592850992,0.312499271142119,0.22768222627718254,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.1,1.08,,,,0.20328770203319868,0.2604160592850992,0.28645766521360916,0.2195507181958546,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.12,1.02,,,,0.20328770203319868,0.2604160592850992,0.29166598639931113,0.20735345607386266,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.96,0.98,,,,0.20328770203319868,0.2604160592850992,0.24999941691369523,0.1992219479925347,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.88,0.96,,,,0.20328770203319868,0.2604160592850992,0.2291661321708873,0.19515619395187073,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.92,0.96,,,,0.20328770203319868,0.2604160592850992,0.23958277454229127,0.19515619395187073,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.05,1.01,,,,0.20328770203319868,0.2604160592850992,0.27343686224935415,0.20532057905353068,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.14,1.03,,,,0.20328770203319868,0.2604160592850992,0.29687430758501304,0.20938633309419466,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.08,1.0,,,,0.20328770203319868,0.2604160592850992,0.28124934402790713,0.20328770203319868,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.93,0.97,,,,0.20328770203319868,0.2604160592850992,0.24218693513514228,0.1971890709722027,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.9,0.97,,,,0.20328770203319868,0.2604160592850992,0.2343744533565893,0.1971890709722027,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.02,0.99,,,,0.20328770203319868,0.2604160592850992,0.26562438047080117,0.20125482501286668,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.92,0.97,,,,0.20328770203319868,0.2604160592850992,0.23958277454229127,0.1971890709722027,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.05,1.01,,,,0.20328770203319868,0.2604160592850992,0.27343686224935415,0.20532057905353068,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.04,1.0,,,,0.20328770203319868,0.2604160592850992,0.2708327016565032,0.20328770203319868,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.98,0.99,,,,0.20328770203319868,0.2604160592850992,0.25520773809939723,0.20125482501286668,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.06,1.02,,,,0.20328770203319868,0.2604160592850992,0.27604102284220516,0.20735345607386266,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.02,1.03,,,,0.20328770203319868,0.2604160592850992,0.26562438047080117,0.20938633309419466,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.95,1.02,,,,0.20328770203319868,0.2604160592850992,0.24739525632084422,0.20735345607386266,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.02,0.99,,,,0.20328770203319868,0.2604160592850992,0.26562438047080117,0.20125482501286668,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.98,1.0,,,,0.20328770203319868,0.2604160592850992,0.25520773809939723,0.20328770203319868,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.97,0.99,,,,0.20328770203319868,0.2604160592850992,0.2526035775065462,0.20125482501286668,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.88,0.95,,,,0.20328770203319868,0.2604160592850992,0.2291661321708873,0.19312331693153872,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.03,1.02,,,,0.20328770203319868,0.2604160592850992,0.2682285410636522,0.20735345607386266,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.92,0.97,,,,0.20328770203319868,0.2604160592850992,0.23958277454229127,0.1971890709722027,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.95,0.98,,,,0.20328770203319868,0.2604160592850992,0.24739525632084422,0.1992219479925347,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.0,1.0,,,,0.20328770203319868,0.2604160592850992,0.2604160592850992,0.20328770203319868,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.94,0.98,,,,0.20328770203319868,0.2604160592850992,0.24479109572799324,0.1992219479925347,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,0.92,0.97,,,,0.20328770203319868,0.2604160592850992,0.23958277454229127,0.1971890709722027,True
"Rogers, Jake",668670,2025,110,0.282,0.127,0.264,0.266,0.354,0.092,0.369,0.285,0.444,,,,,1.02,1.01,,,,0.20328770203319868,0.2604160592850992,0.26562438047080117,0.20532057905353068,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.25,1.12,,,,0.25624188610191717,0.27233601375646993,0.3268032165077639,0.28699091243414726,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.1,1.08,,,,0.25624188610191717,0.27233601375646993,0.29956961513211694,0.2767412369900706,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.12,1.02,,,,0.25624188610191717,0.27233601375646993,0.3050163354072464,0.26136672382395554,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.96,0.98,,,,0.25624188610191717,0.27233601375646993,0.2614425732062111,0.2511170483798788,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.88,0.96,,,,0.25624188610191717,0.27233601375646993,0.23965569210569354,0.24599221065784047,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.92,0.96,,,,0.25624188610191717,0.27233601375646993,0.25054913265595236,0.24599221065784047,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.05,1.01,,,,0.25624188610191717,0.27233601375646993,0.28595281444429343,0.2588043049629363,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.14,1.03,,,,0.25624188610191717,0.27233601375646993,0.3104630556823757,0.2639291426849747,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.08,1.0,,,,0.25624188610191717,0.27233601375646993,0.29412289485698756,0.25624188610191717,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.93,0.97,,,,0.25624188610191717,0.27233601375646993,0.25327249279351705,0.24855462951885965,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.9,0.97,,,,0.25624188610191717,0.27233601375646993,0.24510241238082295,0.24855462951885965,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.02,0.99,,,,0.25624188610191717,0.27233601375646993,0.2777827340315993,0.253679467240898,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.92,0.97,,,,0.25624188610191717,0.27233601375646993,0.25054913265595236,0.24855462951885965,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.05,1.01,,,,0.25624188610191717,0.27233601375646993,0.28595281444429343,0.2588043049629363,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.04,1.0,,,,0.25624188610191717,0.27233601375646993,0.28322945430672875,0.25624188610191717,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.98,0.99,,,,0.25624188610191717,0.27233601375646993,0.26688929348134055,0.253679467240898,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.06,1.02,,,,0.25624188610191717,0.27233601375646993,0.2886761745818581,0.26136672382395554,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.02,1.03,,,,0.25624188610191717,0.27233601375646993,0.2777827340315993,0.2639291426849747,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.95,1.02,,,,0.25624188610191717,0.27233601375646993,0.2587192130686464,0.26136672382395554,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.02,0.99,,,,0.25624188610191717,0.27233601375646993,0.2777827340315993,0.253679467240898,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.98,1.0,,,,0.25624188610191717,0.27233601375646993,0.26688929348134055,0.25624188610191717,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.97,0.99,,,,0.25624188610191717,0.27233601375646993,0.2641659333437758,0.253679467240898,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.88,0.95,,,,0.25624188610191717,0.27233601375646993,0.23965569210569354,0.2434297917968213,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,1.03,1.02,,,,0.25624188610191717,0.27233601375646993,0.28050609416916406,0.26136672382395554,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.92,0.97,,,,0.25624188610191717,0.27233601375646993,0.25054913265595236,0.24855462951885965,True
"Marte, Ketel",606466,2025,412,0.141,0.131,0.4,0.411,0.322,0.153,0.478,0.215,0.445,,,,,0.95,0.98,,,,0.25624188610191717,0.27233601375646993,0.2587192130686464,0.2511170483798788,True
